,label,sentence
85,2,여러 가지면에서 무능하기는 어렵지만이 정부는 그렇게하고 있습니다.
86,2,나는 차였다
87,2,여자는 서른 살에 결혼했다… 당신이 오래된 깡패라는 것이 사실입니까?
88,4,어? 어?
89,1,서인국 연기 참 디테일하게 잘해 표정 연기 최고다. 남지현 복실리랑 오래오래 행복해라
90,1,신랑이 발견되면 나는 사진에 갇히지 않았고 당신을 만나러 돌아 오지 않았을 것입니다. 전혀 죄송하지 않습니다.
91,1, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다
92,2,무식해서 그래…….
93,2,준형아 이런 거 겪게 해서 너무 미안해
94,4, 중국이 동남아 패권 차지…….
95,3,설마... 미용사 세금으로 고용한 거 아니죠???
96,1,우리는 중국인과 다릅니다.
97,4,"박근혜는 혼자서 밥을 먹었고, 나는 세 사람과 정부에 대해 토론하는 것을 잃어 버렸다고 느낀다."
98,2,거짓말이라면 네가 다른 사람을 바라보는 게 그렇게 신경 쓰이지도 않았겠지.
99,1,나는 훨씬 더 잘하고 있습니다! ㅎ
100,1,염병하는 것들 잡는 대한민국 어머니들!
101,1,이것은 우리가이기는 방법입니다!
102,2,"그러나, 예 ... 나는 매우 놀랐습니다. 나는 그것이 사실이라고 생각했다."
103,4,이 대기업들이 납부하는 세금은 1 억 개국 미만입니다.
104,1,둘 다 정말 위대하다.…
105,1,두 분 축하합니다 또 다른 드라마에서 다시 함께 행동하고 싶습니다 ^^
106,3,나는 소녀 그룹이 싫어!
107,4,회사 차를 떠나십니까? 나는 말하고있다
108,4,남자에 의해 81 % 딸랑이
109,2,사랑하는 사람이 되길 바랍니다
110,1,항상 감사합니다
111,1,에바 그린은 신의 뜻입니다.
112,2,가끔 통신 대화에 보면 자영업으로 월 삼천 번다는데 대체 무엇을 하면 그렇게 버나요?
113,3,시청률 44%는 개뿔;; 존11나 재미없어;; 이제보니 MBC가 사극너무못만드네;;
114,3,인과 관계 정의……
115,3,나는 매일 먹지 않는다
116,1,칼은 사랑 만 할 수있는 사람입니다
117,4, 정말 비싸더라고요
118,1,이 음악은… 너무 좋은? 요즘 그런 음악은 없습니다.
119,2,"Ziko, 인간적으로 공유합시다."
120,1,노래해줘서 고마워♡
121,3,중국 식민지가 되기에는 그리 오래 걸리지 않습니다.
122,3,봅슬레이부터 안 봤다
123,1,  항상 열심히 웃겨주셔서 감사합니다.
124,1,예쁘게 사랑 해주세요 ~~~ ^^
125,3,아베 아소와 김정은이 죽는 것을보고 싶다!
126,1,천명 이상의 페미니스트 인 한국 여성의 여성 성을 보여주고 있습니다.
127,3,55만 명 사진 보러왔는데 2명?
128,3,하늘도 무관심합니다. .
129,4,"응, 그래. 지금 집에 나뿐이지만 아마 우리 딸도 기뻐할 거야. 들어와."
130,1,춤추는 거 좋아해서 재미 들렸어요 ㅋㅋㅋ
131,2,몇 달 전에 미쳤을거야
132,2,흑인 남자 친구도없고 회사도 너무 바빠요. .
133,2,나 한테 물어 보니?
134,2,또한… 난 못해
135,2,나 때문에 아프니?
136,4,나는 그것이 낭비라고 생각
137,2,허. 내 친구.
138,3,올해는 대통령이라고
139,3,경찰에 넘겨달라고 부탁했는데이 갱은 건너 뛰었 어? 당신은 갱스터입니까? 권총으로 여자를 협박! 왜 진짜야?
140,1,정말 귀엽고 좋은 입맛으로 아이유 드라마 레시피를 만들었습니다.
141,2, 그래서 이번에도 안 하면……. 하아….
142,3,엄마 때문에 살 수 없어
143,1,이민호의 대단한 연기.
144,3,그저 낙하산들 일 처리 엉망
145,2,그래. 역시 기억이 돌아왔구나.
146,2, 아무것도 해줄 수 없는 게 미안해요
147,2,취해서 그런 거라고…?
148,1,기존 멤버들이 워낙 합이 좋고 예능 베테랑들이라.
149,2,아니에요. 형사님이.. 막은 거예요. 더 이상의 살인을….
150,2,"도대체 우린... 왜 이 모양일까… 생각나요...? 나 고등학교 때까진, 진짜 잘했잖아요!"
151,3,다 돈이야? 재 설계 및 프레이밍중인 경우 최소 한 달입니다. 일정은 무엇입니까?
152,3,850억…. 나한데 주지 기억으로도 만들겟다ㅡㅡㅋ아나ㅠ아깝다 냉장 크크크
153,4,2만 원 예상했는데 11만 원 이라니….
154,1,스페셜 파이팅! 응원합니다
155,4, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네
156,1,동반성장 측면에선 환영할 일입니다.
157,1,많은 문제였습니다.
158,1,대박... ㅎㄷㄷ. 갓소라
159,4,술 취해서 말하지 않을까 했는데 진짜 철벽이네.
160,2, 너무 혼란스럽네요
161,3,박평식-뚜껑 열린다 ㅋㅋㅋ
162,2,세월 아이들은 너무 불쌍해
163,4,돈을 핀? 뭐하는거야?
164,2,돈 없어서…….
165,4,닭의 저주인가? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
166,2,유아인이 없네. . . 이병헌도 없고….
167,2,다시 생각 해봐
168,1,내가 팬 레터를 쓴지 오래되었습니다!
169,1,김수로 소속사가 SM인데….
170,1,물론이야? 당신은 당신의 이웃을 자랑해야합니다.
171,3,도라이 ~~
172,1,Shu와 Yuji는 결혼을 잘했습니다.
173,1,김소현은 팬이되었습니다…… 너무 재미있어
174,2,말을 붙여도 재미가 없는 게 고민.
175,4,무슨 얘길…?
176,2,내가 붙잡을 만큼 잡았잖아
177,4,"네!? 잠깐만, 여름 방학 이니까 학교…"
178,1,"… 후에, 당신과 나의 차이도. 내가받은"
179,3,방종 한 이유는 무엇입니까? 대부분의 정치인과 노인들이 이것을합니다!
180,4,이걸 왜 제가 갖다줘요….
181,2,당신은 무엇을 좋아합니까? 넘어 질 게요
182,2,오바마와 같은 대통령은 보이지 않습니다.
183,3,하… 그런 다음 그것을 보지 못했습니다. 그게 뭐야? 내가 보는 소년입니까?
184,3,너무 하는 거 아냐? 자기들이 들어가던가?
185,1,"예, 내 손자는 매우 친절합니다. 좋은 점은 어머니와 아버지를 방금 제거한 것입니다."
186,3,어떻게 된 거예요? 당신이 나를 아프게했다면 당신은 잘 살았을 것입니다. 왜 이런 식으로 살아?!
187,4,멀리 가지마
188,2,아 진짜 안전 불감증 큰일이구나…. ㅠㅠ
189,3,드라이 맡긴 옷 왜 이렇게 안 보내줘요? 아우 정말!
190,2, 그저 마음이 아픕니다….
191,2,나는 남자 친구에 의해 추방 당하고 일주일 후 차단되었습니다.
192,2,돼지예요….
193,1,"아, 정말 다행이다. 정말 다행이야."
194,4,자동차 댓글 알바 시간은 주로 모두 자고 있습니다! ㅋ
195,4,여기저기서 척추가 빠졌습니다.
196,1,"응, 이번에 신인 전이 있어서 다른 애들한테도 추천해 봤어. ……아, 혹시 괜찮으면 같이 할래? 지금부터 해도 여름 대회까지는 충분할 거야!"
197,1,아름다우십니다. 대통령 누님.
198,3,정탐꾼에 의해 유발 된 보수적 인 역경;
199,3,너무 영상들이 엮여 움;;
200,3,주둥이를 확 다 꿰매버리고 싶네
201,3,와... 돈 더 내고 쓰레기 사 먹었네
202,3,나는 조기 흡입의 맛이 없었기 때문에 일찍 멈췄다.
203,1,재덕 ~ 당신은 정말 천사 같아요 !!! ^^
204,1,한국의 자기 방어 지원에 감사드립니다.
205,2,설명이 너무 빈약하지만 ㅠㅠ
206,4,나는 당신이 나에게 그런 걸 본 적이 없어요
207,3,그런 다음 제대로 지불 할 수없는 조건에서 유치원을 키우십시오!
208,4,한국 사람인가요?
209,2,"우선, 제가 고민을 들어주는 입장이어야 하는데 그러지 못해 죄송해요."
210,4,아닙니다. 선생님!
211,3,이것 참 짜증 나네 정말
212,4,아마. 내가 거짓말하면 어떡해?
213,1,조윤희의 헤어 스타일이 너무 예뻐요
214,1,대댓글에 공감 표시 허용 굿입니다
215,2, 아무리 끊고 싶어서 끊는다고 해도 후회되겠죠???
216,3,"짜증 유발용, 재미도없다…."
217,1,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~
218,2,LG는 기본에서 다시 생각해야
219,4,그러나 이것은 누구입니까?
220,2,나는 2 주 이상 먹지 않았습니다.
221,2,그래도 오래되었습니다.
222,2,한 달이 지났지 만 괜찮습니다. .
223,3,나는 Hiroppon 중독자의 주제를 넘어 설 것입니다.
224,4,너 요즘 잠은 제대로 자고 있어? 얼굴이 말이 아니네.
225,2,네 잘못이 아니었다. 다 이 할아버지 업본걸.
226,4,어떻게 800 원이 될 수 있습니까?
227,3,크거나 머리가 없습니까?
228,4,이곳저곳 영업하고 다녔구만…….
229,1,…… 괜찮습니다.
230,2,나는 오늘 졸려. ㅠㅠㅠ
231,2,내가 할 일이 뭐 있냐? 전화 되게 자주 할 거야. 스토커만큼. 가.
232,1,나는 LG 팬으로서 매우 감사했습니다.
233,2,아직도 취업을 못 했어요 ㅠ
234,1,사진이 좋습니다. 이 사진을보고 편안하게 느낍니다.
235,3,뭐하는거야! 여기!
236,2,눈물이 올 것 같아 .
237,2,죽고 싶어서 학교에서 정말 힘들어요.
238,2,하지만 공부에 집중해야한다고 생각합니다. …
239,1,무적 LG 화이팅~~!!!
240,1,드레스가 예쁘다. 신부는 예쁘다.
241,3,"소재만으로, 스타일은 제목만큼이나 소박하고 구리입니다. 예산이 아무리 낮더라도 영화의 끝입니다. 이종혁 감독과 사귀는 듯하다. 그러나 나는 그것을 덮고 싶지 않다"
242,1,가져요. 고마워요. 오늘.
243,2,나는 단지 매일 죽고 싶다 ...
244,4,기상청 욕먹는 거 이제 즐기냐?
245,3,난 아직 서 있지 않아
246,2,미안한데 아무리 봐도 태 희어서 허벌나게 아깝긴 함
247,4,정말요? 고마워요.
248,1, 그리고 대상 축하드립니다~~~
249,2,나는 친구가 없다
250,3,거미줄처럼 직조하고 사람들의 음식을 다시 버리십시오 퉤퉤
251,4,뭐해요? 지금?
252,2,당신이 누락 된 숫자를 볼 때 기분이 어떻습니까? .
253,4,애플은 노를 젓지 않고 제트 엔진을 쳤다.
254,2,난 항상 당신을 생각합니다
255,3,아프리카 우간다 법보다 미개하네….
256,1,딸! 나는 내 딸을 매우 자랑스럽게 생각합니다. 방금 TV에 탔어요 그것은 현지 사람들의 미친 전화입니다. 일 재미 있나요?
257,4,내가 그런 초음파 사진을 찍었 기 때문입니까?
258,1,그 나라는 민주주의를 포기했지만 사람들은 그것을 다시 찾았습니다.
259,2,이 마을을 떠나야합니까? 0
260,1,시상식 3대 기획사 잔치인데 올해 YG에 부재 방탄이 좋은 기회를 받았네요.
261,4,고등학생은 어떻게 생겼나요?
262,4,일본 애들 보면 장기적으로 일 추진하는 거 보면 소름이 돋는다
263,4,평균 이상??
264,2,저한테 미련이 하나도 안 남은 거겠죠…?
265,4,알약으로 인해 기간이 지연됩니까?
266,3, 잘못 저지른 거부터 충격받았어야지.
267,1,언제 어디서나 편안하게 느낄 수 있습니다!
268,1,  너무너무 축하해요.
269,3,우리는 국민이? 일본은 국가가 사기 집단이지~~
270,1,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!
271,4,우리 나라에 게임 회사가 있습니까? 금빛 문입니다.
272,3,썩은 기자! ~~~
273,3,나는 퇴직을 좋아하지 않으므로 다시 시도해야합니까?
274,4,네? 예 ... 맛있습니다 ....
275,3,헌신적 인 차 역겨운 하입니다 ....
276,2, 헬스 사업관련자분들이나 남자분들은 죄송합니다
277,4,TV에 놀란 대령 1 명
278,1,나는 시위자 였고 우리 국민이 하나의 마음이라고 생각했습니다
279,1,재밌네요 달팽이가 빨라서 더 재밌었어요
280,3,나는 우정을 좋아합니다. 당신은 그것을 보지 못했습니까? 청담동이라면이게 다 일까?
281,1,최고 댓글이 말을 아주 잘 써놨네
282,1,저가 요금 사용자로서 반가운 소식이네요
283,1,동생과 놀고 싶어하는 김준용입니다.
284,4,지금 몇 시지?
285,4,언론인이 할 일이 있습니까?
286,3,감독 나가 죽어라 감독 나가 죽어라
287,4,당신은 어떻게 알 수 있습니까? 네! 도미노를 쌓아 놓았습니다!
288,3,아씨 나 시험 안 본다니까! 저거 치워!!
289,1,YDL 형님 존경하고 사랑합니다.
290,3,그러나 소송에가더라도 걱정하지 마십시오! 소송을하려는 경우
291,4,특별한 몸은 특별한 몸입니다. .
292,1,누가 칭찬을받을 가치가 있다고 생각합니까 ~ 좋습니다!
293,1,…… 귀여운 작은 남자입니다.
294,3,말을 멈추고 빨리 바꾸십시오!
295,1,예. 오늘 10 점을 얻으시겠습니까?
296,4,누구? 팀장? 내가 왜 그 인간을?
297,2,난 언제쯤 괜찮아질까?
298,1,방동민 선수 싸움!
299,2, 오늘 만나기로 했는데 약속을 취소해 버렸어요
300,4,아주 좋아요! 명세서
301,4,왜 그랬니 ??
302,3,생각없이 널 때리고 싶어
303,2,나는 다른 모든 아이들이 옳다고 들었지만 네 사람이 틀렸다 ...…
304,1,몸이 아파서 너무 행복합니다.
305,3, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.
306,3,그러나 사람들은 당신의 죄를 위해 무엇을 하든지 잔인하게 행동하십시오.
307,2,바쁘지만 미안합니다!
308,3,기사를 찾을 수 없습니다….
309,3,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상
310,4,그렇습니까? 처음으로 세로로 심었습니다. 하지만 이렇게 오래 머물러도 될까요? 불타고있다… .
311,2,또 울었네요
312,3, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어
313,2, 네모던걸 다 줬는데….
314,1,감사합니다. 나는 당신의 변호사를 존중합니다.
315,4,언니…… 내가 데리러 갈 것이 없다고 생각합니다. …
316,3,예쁘지 만 지루하고 재미 있습니다.
317,2, 점심들 드시거나 드시기 전일 듯 한데 더러운 얘기해서 죄송 휴
318,3,네이버 메인에서 양면을 보는 것은 불쾌합니다.
319,1,곰탕은 혼자 먹는 것이 가장 좋습니다 ??
320,2,내 어깨는 매우 어렵다. ㅠㅠ
321,3,월요일을 기다리는 데 화가 났어요
322,3,같이 쪼개는 것처럼
323,2,잊고있다
324,4,으아 뭐 뜬 줄 알고 심장이 쿵쿵했네….
325,3,미친놈들 스튜디오 사진을 찍고 있다면 승무원의 동의하에 사진을 찍었다 고 생각하지 않습니까?
326,4,뭐 저런 경찰이 다 있지….
327,1,정말 대단하고 멋지십니다~♥
328,3,미친 .... 나라는 이렇게 생겼기 때문에 모든 것이 거칠다. .
329,3,그럼 짼 데 늘 그렇게 누르는데 안 아파요?!
330,2,혼자 잘 사는 사람들 부럽다.
331,1,존 잘 공유! ㅎㅎㅎ
332,3,돈을 덜 벌고 싶다면 돈을 모두 날려 버리세요.
333,1,한국은 오늘 평화 롭습니다.
334,3,이 영화는 무용 검과 관련이 없으며 감동과 느낌을 느낍니다.
335,2, 몇 킬로 정도 더 빼야지 이쁜 몸매가 될까요? ㅠㅠㅠ
336,3,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?
337,2, 미안해요
338,1,감 바레 파이팅!
339,3,저리 안 비켜? 숨 막히거든?
340,3, 정말 구구절절 맞는 말이고 울컥울컥하네요…….
341,1,연 아양의 혼신 어린 그 경기와 자세에 감동했습니다.
342,1,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다
343,1,우리집도 아이들과 떨어져있었습니다 ^^
344,2,정말 걱정됩니다…. 안 돼요 ... 할 수 있습니까?
345,4,차 많이 마십니까?
346,3,지금 당신은 자신을 돌보고 전에 미용실에 갔다 ....
347,3,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.
348,1,휴가는 길기 때문에 여행하고 싶다. 여름 이니까 해외입니다!
349,2,어릴 때부터 외국에 산다면 금광 인 것 같아요
350,1,주부는 요리를 쉽고 맛있게 만듭니다.
351,3,아 뭐야? 이게!!
352,3,그것은 단지 기자의 생각 일뿐입니다.
353,4,"Morinew는 그것이 Alba라고 생각했지만, 전일제 노동자 인 것은 놀랍습니다."
354,1,이것은 우리가 배워야 할 가장 아름다운 참 교육입니다.
355,4,너 하나도 안 무서워하더라?
356,4,마지막 대통령
357,1,제 가슴속의 레전드는 오마주 투 코리아입니다.
358,3,나는 머리를 끌 것이다
359,3,사고의 오래된 방식 유교 전통 의식 신성한 시어머니
360,4,정신분열자 같아….
361,3,사람들이 약해서 볼 수 없다고 생각하십니까?
362,4, 이고 좀 심각한 듯. ㅡㅡ
363,3,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔
364,3, 대한민국에서 절대 살수 없길 바랍니다~!!!
365,2,다른 주를 기다려야합니다. ㅠㅠㅠ
366,4,아…. 처음으로 익사이팅존 예매해놨더니…. 이게 무슨 일이람…. ㅠㅠ
367,3,결말 개 같음 보지만 셈 ㅋㅋㅋ
368,3,이 걸이 제한다는 것도 문제다 진작했어야지 쯧쯧
369,2,어제 태풍 매미 때문에 밤에 정전이 발생하여 TV를 볼 수도 없었습니다.
370,4,내가 왜?
371,2, 어제 전화 왔는데 많이힘들어하던데….
372,3,면세점 지하주차장에 관광 보수주차장 없으면 허가 취소해야 한다. 진심!!!
373,2,내가 마음에 안 드는 거냐?
374,3,사람들의 노력과 노동을 착취하고 축구 전체에 쏟아 붓는이 잔인한 독재는 제거되어야합니다.
375,3,구금을 당하더라도 저렴합니다.
376,4,나와 같은 고등학생들과 친구가 된 날은 몇 일입니까?
377,3,나는 운이 좋은 개처럼 끌릴 것이다
378,1, 내가 많이 사랑해요???
379,2,너무 힘들어.
380,2,이제 와서 포기하기도 그렇고 정말 전 어떡하면 좋은가요…….
381,1,박영수 특검 사람 참 믿음직하구먼그래 하하
382,4,검사외전은 왜 그러셨죠
383,1,6 월 25 일의 혼란 속에서 좌익에서 국가를 방어 한 사람들.
384,1,유재석 오라버니 추석 연휴가 되었는데 연휴에 가족과 함께 보냈겠네요
385,4,의 위에..? 대표자 ...? 아무 소리도 들리지 않았습니다.
386,1,야 기분 조타~~~
387,1,김병현은 제가 가장 좋아하는 야구 선수입니다. 정말 멋지다
388,4,큰 . 응응 가 매니저 패듯이 서 씨 맞는 거 아냐??
389,4,뭐? 무슨 소리야?
390,1,혼자 살기 엔 너무 행복해
391,3,"훈장, 동상, 생가 이딴거 만들 돈을 국민을 위해 써라"
392,3, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?
393,3,셧다운제 도입한 놈들 싸잡아다가 족쳐라.
394,1,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡
395,1,김태리는 예쁘지 만 이상한 분위기가 ~~
396,2,성인으로서 미안합니다
397,4,그러나 이것은 아닙니다. 만약 이런식이 되려면 아무런 의미도 저장되지 않습니다.
398,4,사람들은 이유를 잃고 있습니다. .
399,4,우리집?… … ! 이게 당신 집인가요?
400,1,감사합니다. 기성품 플레이어 ....
401,2,어쨌든 오래 살고 싶지 않아
402,4,연기도 나는 것 같아요.
403,3,간첩들한테 선동당한 보수 빨갱이 놈들 임;;
404,4,킹콩이 실제로 있다면 인류가 멸망하겠다 덜덜
405,3,"당신이 그것을 반환하지 않으면 그것을 날려 버린다면, 삼성은 더 강하게 맞을 것입니다 .... ㅋ"
406,4,들어가도 돼?
407,3,그것은 완전한 게임이라고 불리지 만 숫자는 아닙니다. 기사입니까 아니면 광고입니까?
408,2,어려워
409,2,그럴지도 몰라. 하지만.. 잃어버린 건 다시 찾을 수 없어.
410,2,남주혁이 내 사랑을 안 받아준다.
411,2,…… 그러나 우리는 모두 함께……
412,3,에이 진짜... 이 봐!
413,3,물 넣어 중량 속이고 원산지 속이고 이젠 종까지 넘나들며 속이는 다이내믹 코리아 ㅋ
414,2,"너 한테 화났어 ? 죄송합니다… . 동료? 형님, 마십니까? 동료?"
415,3,당신이 밝을 때 딸을 몇 번이나 보셨습니까?
416,4,한국 노인 크라스 니 램 블링
417,1,새미 …… 너무 귀엽다 롤
418,3,나이 먹은 아저씨들이 일 찐 놀이하는 영화 개 역겹다. 알 바 풀었느냐 현실감 개 진짜 개재로
419,4,경상도에서 일하는 모든 사람 ???
420,3,어린이 드라마가 아니라는 것이 당황 스럽습니다. .
421,2,이 부부는 볼 때마다 부럽다
422,4,비를 좋아하는 사람이 있습니까?
423,3,제목부터 심상치 않더니만 역시나 OOO기네
424,3,닭장을 청소합시다!
425,3,너희가 1~2년 쓰다가 고장 나는 건 핸드폰을 개떡같이 쓰니까 그런 거야 ? 수준
426,1,근데 참 잘생겼다.
427,2,나 울고 싶어요 . ㅠㅠㅠ
428,1,정액이 없어서
429,2,당신이 그것을 좋아하는 방법을 공유하십시오. TT !?
430,1, 오늘 대박 세일가로 스틱 분유 사서 왔어요.
431,2,연락을  자주해도 눈앞에 없으니 힘드네요
432,1,정말 재미 있고 쉬운 맛있는 음식을 만들어 주셔서 감사합니다
433,3,시끄럽다 !! 지금. 그 회사를 이길! 변호사와 찢어진!
434,3,"항상 까칠한 건 아닌 거든요! 그냥, 또래 남자애들을 가까이하기 싫은 것뿐이에요."
435,3,오락을 위해 학교에 가지 마십시오! 당신은 정말로 무엇을 할 것입니까!
436,1,약간의 경험이 있기를 바랍니다 만 걱정 해 주셔서 감사합니다.
437,4,어? 너 왔네?
438,4,역동적이다
439,1,화이팅♡♡ 특검
440,3,박근혜 김기천 최순실 우병우 이재용
441,2,나는 그가 원하는 방식으로 머물고 싶었다.… 나는 할 수 없었다. 욕심이 계속 나는 너무 힘들어요.
442,2,나는 아직도 당신을 만나고 있으므로 여기서 사용할 수 있습니다. ㅜㅠ ??
443,2,주제를 벗어남 죄송해요. ㅠㅠ
444,1,맛있는 것을 먹으면서 남자 친구를 사귀는 것은 재미있을 것입니다. . ㅠㅠ
445,1,정말 재미있어요~^^
446,2,주제를 벗어남 죄송합니다. ㅠㅠㅠㅠ
