,label,sentence
97,0,제가 갔다 올게요. 제 일이니까. 선생님은 여기 계세요.
98,0,암살자에게 생명을주는 사람 난 틀렸어
99,0,할 수있는 것만 큼… 종이는 종이와 같습니다… 일반 폐기물은 재활용 할 수 없습니다
100,0,"네, 그러세요. 근데 어떤 내용으로 할지 생각해 놓은 거라도 있어요?"
101,0,나는 집회에 참여하지 않은 사람에게 대신 연락하도록 요청했다. 전화는 어때요?
102,0,응. 아무래도 한꺼번에 가게를 오래 비울 순 없으니까. 그래도 일단 그쪽 인원까지 다 챙겨서 잡아두라고.
103,0,네. 그래서 저녁에 산책하러 오는 사람들이 많아요.
104,0,누가 이걸 다 먹고 싶어? .
105,0,우리집은 목동이지만 회사는 강남입니다. .
106,0,고독을 이해하는 연인은 동시에 결혼하고 가족임을 기억하십시오. …
107,0,교복을 알아 차리고 있습니다. 무엇입니까?
108,0,내용에 동의했습니다. 완료하는 데 10-20 분이 소요될 수 있습니다.
109,0,잠이 안 와. 
110,0,사과를 왜 해? 더 귀찮아지게.
111,0,5분이나 걸렸어. 담부턴 1분 내로 튀어오도록 해. 
112,0,저 유부남 아닌 거든요.
113,0,"네, 지정된 학교의 추천으로 통과했습니다."
114,0,어때요? 커피처럼.
115,0,이번엔... 진짜 죽는 줄 알았다. 
116,0,박근혜는 탄핵했고 이제는 헌재를 지켜 보도록 합시다.
117,0,돈을 벌고 심을 것입니다.
118,0,"그런 다음 허리, 무릎, 엉덩이로 들어 올립니다 ..."
119,0,오빠 때문에. 식사 같이한 적 있어.
120,0,볼펜에 갇혀있었습니다. 여기. 간다.
121,0,집에 먹을 사람이 없으니 냉장고에 계란을 steam 아주세요.
122,0,이야기는 지나치게 신비 롭고 관심은 낮습니다.
123,0,영국이 전쟁을 선포하다
124,0,"아, 조금만"
125,0,예. 그 과정에서 도움을 받을 방법은 무엇인가요? 
126,0,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.
127,0,양가 부모님께는 될 수 있는 대로 빨리 인사드린다... 이건 쉽진 않겠네. 
128,0,아… 들었 기 때문에 듣지 못했습니다. .
129,0,왜 아무것도 없습니까?
130,0,다음 주쯤이나 1위 될 듯….
131,0,어때요? 이대로 쓰는 게 맞아요?
132,0,3 결과는 무엇입니까?
133,0,그런 상황에서 이미지 회복이 되겠냐?
134,0,너 뭐하냐.
135,0,상설 전시관 입구 우측에 마련되어 있습니다.
136,0,무슨 일이야? 위험한 것. 권리?
137,0,저기….
138,0,연극 모임요? 연극을 보는 모임이에요?
139,0,매일입니다.
140,0,나는 고투했다. 감사.
141,0,아무것도 아냐.
142,0,왜 고기를 사야합니까? 더 이상 당신과 나 사이에 있지 않습니다.
143,0,곧 올 것이다. 조금만 기다려주세요.
144,0,왜 이메일로 서명하지 않습니까?
145,0,그래 제대하면 우리 친구고 아들이고 동생이고 형이고 부하직원이고 후배고 선배고…. 국민이다
146,0,뭐.
147,0,저기요. 조금만 더 밟죠.
148,0,선배. 개인 취향이에요?
149,0,내가 그만두면 내 얼굴이 떨어졌다.
150,0,… 잘 먹는 것이 좋습니다.
151,0,너무 많이 말하고 있습니다……
152,0,조선 시대에도 두 가지 심각한 질병이있었습니다.
153,0,돈 벌려고.
154,0,그래도 할 일입니다. 해보자. 당신이 잘 할 수 있도록.
155,0,유병언도 암살당한 거 아냐??
156,0,"어, 오빠~ 바쁜데 괜찮아요?"
157,0,그녀는 더러운 여자입니다. 당신은 생각만큼 가난하지 않습니다.
158,0,나는 바커스를 먹고 싶었다.
159,0,"글쎄, 몰라? 며칠 동안 걸려서 제대로 대화 할 수 없었습니다."
160,0,마라톤!
161,0,이승련은 트레이드 카드로 쓰려고 지명하여서라잖아
162,0,10 만원이 아닌 100 만원입니다…
163,0,"여러분이 저를 반장으로 뽑아주신다면, 매일 매일 우리 집으로 초대해서 갈비를 먹게 해주겠습니다. "
164,0,대령했습니다. 더 시키실 일은 없습니까? 
165,0,공기가 좋다. 밤인가요? .
166,0,피해는 무엇입니까?
167,0,왜. 이 가방도 거의 새것인데 같이 써야지. 이것도 이쁘잖아.
168,0,많이 다쳤네……. 부장님 정말 나빴어.
169,0,변호사는 나머지를 수행합니다.
170,0,인터뷰는 몇시입니까?
171,0,최정 박정권 정의윤 최승준 등 원래 방망이는 좀 되는 팀이니까 마운드 재건하려면 선동열 감독 영입이 답이다.
172,0,내가 어제 넘기라고 안 했어.
173,0,기다리다 못해 벌써 찾으러 갔다 오는 길이라고.
174,0,나는 당신이 그렇게 알고 있었다. 좋은. 먹다.
175,0,왜 세 가지인지 가르쳐 드리겠습니다. 따라와
176,0,아~그렇게 말이다.
177,0,어? 어디 갔었어? 그렇지 않아도 없어서 찾으러 가는 길인데.
178,0,네. 근데 아주버님이랑 오빠가 화장실 가서 안 오니까 나도 궁금한 거 있죠.
179,0,"저기 어제 내가 그 친구 집에 갔었거든? 그런데, 이 자식이 밤 11시까지 집에를 안 들어오는 거야."
180,0,마침 시골 사람이 다 된 것같이 말씀하시네요.
181,0,무슨 꿍꿍인지는 몰라두... 나 이제 페이스메이커는 사절이다….
182,0,그럼요. 꼭 갈게요.
183,0,게다가 8차 희생자는 그 버스회사에 다니던 안내양이었죠. 우연치곤 너무 이상하지 않아요?
184,0,식당에서 음식을 만든 적이 있습니까?
185,0,…… 이것이 당신의 왕좌 역할을하는 것을 의미합니까?
186,0,시집갔다고 누나가 남이 된 건 아니니까.
187,0,나중에 숫자를 만나서 채울 수 있습니다.
188,0,어서 오십시오. 출산을 원하십니까?
189,0,구르니 팬들 이준기 팬인 것처럼 위장하고 이준기가 여주 때문에 안타깝다는 댓글 쓰지 마세요
190,0,그땐 입덧은 안 했잖아.
191,0,헤어지잔 다오 진짜로 헤어질래? 
192,0,언제 공부하니?
193,0,아 ~ 이유를 알 것 같아요. 나는 접촉점이 없다고 생각하지만 갑자기 데이트하고 있습니다.
194,0,"응, 늦었네?"
195,0,무엇을 포기 했습니까? 그것이 당신이 원하는 것입니다!
196,0,"예. 글쎄, 나는 당신이 중간에 이야기 할 것이라고 생각하지만, 시원함을 잃지 마십시오."
197,0,이것은 미국이 아닙니다. 영화 나 TV에서 보는 것은 잘못입니다.
198,0,그래. 재밌다. 너 놀려 먹는 게 세상에서 젤 재밌다.
199,0,"저 걔랑 결혼할래요. 걔가 저 다른 여자 만날 때도 기다려주고, 참아 주고 그랬어요. 참한 애예요. 이해심도 많고."
200,0,맛있는. 다른 만두를 가져야합니까?
201,0,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네."
202,0,너 피곤해 보인다. 차는 나중에 마시고 그냥 들어가서 쉴래?
203,0,나는 나쁜 감정이 없습니다. .
204,0,Justice Girl 누가 그렇게 잔인합니까?
205,0,"예, 모두 기억하십시오."
206,0,주먹이나 서로 안 맞으면 다행이지.
207,0,집에 가고 있다고 말하지 않았습니까?
208,0,기숙사비도 늦었습니다.
209,0,어떻게… ?
210,0,또 뭔데? 어디 가는데? 
211,0,...다음 시간과 장소는 동일한 방법으로 연락하겠소.
212,0,외롭지 않습니까?
213,0,집에서 손으로 세탁하시면 돼요.
214,0,잘못했어. 엄마... 정말 잘못했어….
215,0,응? 무슨 얘기?
216,0,괜찮아요. 저 시간 나는데 지금 수업하실래요? 
217,0,나는 열심히 일할 것이다 ...
218,0,그게 그렇게 간단한 문제가 아닌 거든. 그건 더 인간이 아니게 되는 경계. 그 경계를 넘을 수 있느냐의 문제야.
219,0,어 잠시만 기다려주세요. 상자도 가지고 다닙니다.
220,0,Cho 판사님을보고 있습니까?
221,0,고질라 때문이라고 생각합니다. …
222,0,구슬? 안돼.
223,0,무릎 괜찮아? 아프지 않습니까?
224,0,누군가가 볼 수있는 선물로 샀습니다.
225,0,..갈게.
226,0,그녀는 아팠다.
227,0,일본 촬영 미국
228,0,"할 얘기란 거, 그 메일 말이야?"
229,0,그럼요. 그것도 몰랐어요?
230,0,단합 회에 참가하지 않는 녀석에게 대신 연락해달라고 부탁했는데 그쪽도 마찬가지로 바로 끊어지나 보더라고요. 그보다 핸드폰은 어떠세요?
231,0,"싸가지, 왔냐? "
232,0,독일과 같습니다. 지구 끝을 따라 100 원을 가져 오십시오.
233,0,별일 없었지?
234,0,하지만 왜 의사와 상담하지 않습니까? 왜? 당신은 자랑스러워합니까?
235,0,두 분이 사귀잖아요.
236,0,"생존 여부도 확실치 않은데, 이 사람 저 사람 요구 다 들어줄 순 없어! "
237,0,깜짝 이벤트? 지난번에도 내 생일도 놀랍습니다.
238,0,"이상이 너무 높으시다, 이러니 여태 시집을 못 갔지,"
239,0,내가 젓가락이야? 맞춤 찾게?
240,0,나는 당신이 곧 어떤 형태를 찾을 수 있기를 바랍니다.
241,0,트럼프가 주류 백인 남성의 목소리라면 월스트리트에서 힐러리를 뒤로 밀기 힘들지 않다.
242,0,"당신의 형제가 진심으로 고백한다면, 그것은 일어나지 않을 것입니다."
243,0,그럼 먹을까요?
244,0,아깐 어디 갔다 왔어? 안보여서 놀랐다.
245,0,빨리 나와봐라. 큰일 났다.
246,0,누가 굳이 선물하는데 안 받을 수도 없고... 하는 수 없이 받았어요. 
247,0,지금 정신 하나도 없을 거야. 좀 진정되거든. 보자.
248,0,네!
249,0,아. 빨리 나가. 나 쉬 말려.
250,0,"아니. 솔직히 ... 조금. 나는 이런 식으로 시도, 동서 아침 병, 나는 이런 식으로 시도, 동서 태어난입니다. Macpa."
251,0,얘기 했어?
252,0,확실합니까? 당신은 그것이 완고하지 않을 것이라는 것을 알고 있습니다.
253,0,"… 나는 오늘 늦었다. 아직도, 나는이 하나를 넘어 가지 않을 것이므로 그것에 대해 생각하고 내일 다시 이야기하십시오."
254,0,"괜찮아! 5 %! 그 돈은 딸의 비가 될 필요는 없습니다! 집으로 이사도! ㅏ! 어쨌든, 내가 투자하자! 나중에 만나자고? 응? 다른 사람들과 엉망이되기 전에 플레이어를 빨리 때려야합니까? 예? 주요한!"
255,0,뭐 대충 그럭저럭?
256,0,"암기법에도, 실은 요령 같은 거 있지?"
257,0,구체적으로 어떻게….
258,0,죄송합니다. 제가 너무 오래 전화를 했죠?
259,0,그렇구나. ……그럼 추천 입학 같은 거 혹시 없어?
260,0,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?
261,0,간단하네! 핵무장 계속해
262,0,……신경 쓰게 해서 미안.
263,0,네... 사장님.
264,0,큰 아이들 때문입니까?
265,0,크리스마스 전에 끝나.
266,0,전화가 있다면 이것을 사용하십시오 ~
267,0,아빠가 보낸 편지가 있습니다.
268,0,"도서관 데이트…… 죄송해요, 선배님은 뭔가 좀 더 싼 티 나는 쪽으로 부탁드릴게요."
269,0,담당 편집자는 어떻게해야합니까?
270,0,후세와 사랑하게 된 결정적 계기 그 시간이 표현되지 않았으며 사람의 생명을 빼앗아야만 하는 이유 등을 신과 출현하는 연극으로 더 알려주었으면 하는 생각이 든다. 또한 신과 얼마나 본능을 절제하면서 사랑을 하려고 노력하는지를 더 보여줬다면 좋았을 뻔했다
271,0,오늘의 음식은 또한 그 느낌에 맞추려고 노력하고 있습니다.
272,0,나는 한 달 동안 내 발을 밝히고 그것을 바로 잡으려고 달려 갈 것입니다! 나는 거의 외출 중이다.
273,0,그건 이유가 안 되지. 그럼 네 노래를 좋아하는 모든 팬한테 고백을 날릴 생각이냐?
274,0,왜? 무슨 일 있어?
275,0,... 일을 잊었습니까?
276,0,아뇨 .. 삐걱 거리고 삐걱 거리고 있어요. 직장에서 많은 실수가 있습니다.
277,0,"괜찮아? 너무 나쁘다. 그냥할까요? 오, 잊어 버렸어 곧 죽을거야"
278,0,뭐하는거야? 우리는 다른 사람입니까?
279,0,내가 먼저 갈 긴급한 것이 있습니다. 학교에서 보자!
280,0,보았다? 오랜 친구와 저녁을 먹은 지 오래되었습니다.
281,0,이거 놔.
282,0,어어?
283,0,사랑이나 결혼에 비해. 나도 놀고 싶어.
284,0,짜증. 찢다. 지나친 걱정. 불안. 스트레스. 우울증과 외로움. 공백. 동기 부여 감소. 불면증 ... 남편에 의해서만 분노가 솟아납니다. 분노. 모두 폐경기 우울증입니다. 폐경기 증후군의 전형적인 증상입니다.
285,0,괜찮죠?
286,0,요즘 날씨에 미세 먼지에 대해 이야기하지 않겠다고 약속 했습니까?
287,0,이번에는 조금 불길합니다 ....
288,0,응? 나 지금 밥 먹고 있는데.
289,0,"예, 아침에 일어날 수 없었습니다"
290,0,있잖아…. 나는 네가 그 사람들하고 안 어울려 다녔으면 좋겠어. 네가 그 사람들 만나면 불안해.. 무슨 일 생길까 봐..
291,0,"아냐, 괜찮아. 무슨 일인데?"
292,0,다행이다
293,0,프로모션… . 난 관심 없어! 내가 따라 갈게 과장에 대한 영구 관리자.
294,0,야. 분홍색 반 코트를 빌려주세요.
295,0,일했지.
296,0,미안.. 근데 언니.. 그 뽑기 말이야. 어떻게 해야 성공하는지 확실히 알았어!
297,0,몇 시까지 끝낼 수 있어?
298,0,왜 이렇게 늦었습니까? 버스를 타는데 10 분 밖에 걸리지 않았습니다.
299,0,일이 잘못되더라도 제가 모두 책임지겠습니다.
300,0,나는 마늘을 꾸준히 먹고있다.
301,0,왜? 게임하고 싶니?
302,0,그럼 오늘 하루도 액션 스쿨 관리 잘해.
303,0,미안 늦었 어!
304,0,추천해 주셔서 감사합니다. 전화해서 꼭 물어볼게요.
305,0,그러나 그것은 시야를 좁히지 않습니까? 문제를 해결하기 위해 함께 일할 수있는 방법을 찾아야한다고 생각합니다.
306,0,그래
307,0,"사라 졌습니까? 정말? 흠, 그 아이는 제거 되었습니까?"
308,0,머리 잘 굴려봐. 그러라고 너 월급 주는 거야.
309,0,"그래? 아쉽다. 그냥 내가 해버릴까? 아 참, 깜빡했네, 머지않아 죽을 건데."
310,0,그럴 이유가 없습니다. 노래를 좋아하는 모든 팬들에게 고백 하시겠습니까?
311,0,"그 신발 불편하단 말이야. 연습할 때 몇 번이나 신어봤는데 딱딱하고, 발도 아프고."
312,0,"어쨌든, 그것을 피하는 것이 옳지 만 그것을 싫어하지는 않습니다. 그동안 오해했다면 죄송합니다."
313,0,"아, 예... 원체 경음악들을 좋아해서요…"
314,0,"훌륭해. 나는 행복해야합니다. 나는 중학교까지 장거리 마스터였습니다. 그러나 나는 고등학교에서 우연히 극을 잡았습니다 ... 나는 그때 그것을 알았습니다. 나는 달리는 것보다 더 재능이 있습니다. 그건 그렇고, 극은 재미가 없습니다. 내가 달렸을 때 ... 정말 좋았습니다."
315,0,우리 이 결혼 없던 거로 하자.
316,0,이 세대의 개그 콘서트에서 자력을 발휘할 수 있기를 바랍니다. .
317,0,혹시라도 도움이 되지 않을까….
318,0,어떠냐? 누가 제일 낫냐? 
319,0,에이 간호사 언니. 그건 경우가 아니다.
320,0,지금도 잘해요. 그냥 하는 말이었어요.
321,0,저도요. 안 가져왔어요.
322,0,"아, 물론!"
323,0,지금 시대가 어느 때인데 인정사정 봐주면 안 되긴 뭘 안 돼요.
324,0,아버지가 가장 좋아하는 된장국 조림. 먹어 줘.
325,0,흐흐. 일할 게 있어서요.
326,0,당신은 지금 냉소적입니까?
327,0,그 마음을 애도 알아주면 좋겠네요.
328,0,그럭저럭. 견딜 만한데요.
329,0,아…. 왜 저한테 자꾸 물으시는….
330,0,피곤하면 가서 좀 자. 엄마가 피곤하면 아기도 피곤하다잖아.
331,0,화났어?
332,0,권리? 그래서. 다만. 다른 회사에 대해 알아보십시오….
333,0,내가하는 모든 일로 헤어지고있어
334,0,괜찮아… … . 그것은 완전히 사라지지는 않지만 그것은 충분합니다. 감사.
335,0,놀이공원도 사람만 안 많으면 딱히 상관없긴 하지만.
336,0,"근데 오빠, 지금 장보고 막 들어왔는데 다시 나가기가 좀 그래…."
337,0,가족은 무엇을 했습니까? .
338,0,그보다 돈 좀 꿔주라.
339,0,"그래……. 완전히 사라지지는 않겠지만, 내게는 그걸로 충분해. 고마워."
340,0,이. 메일 모음입니다.
341,0,"사실, 그것은 물이라고 불리는 특별히 말린 음식입니다."
342,0,왜 말을 안 해?
343,0,어? 어 가야 해요
344,0,당신은 무엇을 걱정합니까?
345,0,뭐? 아… 그 근육?
346,0,그렇잖아두... 이번 중간고산 박 터지게 한번 해 보려구.
347,0,죽이는 게 아니라. 집행이야. 법 집행.
348,0,권리? 나는 중간에 있기 때문에 살 수 없습니다.
349,0,나는 우산을 사무실에두고 집어 들었다.
350,0,동료!! 도와 줘요.
351,0,몇 번이나 열을 줄이고 국자로 휘젓고 싶습니까?
352,0,어깨 무릎 발 뻐근한데 안마 좀
353,0,앵무새 셰이크는 이런 종류의 것들을 배워야합니다. .
354,0,서울의 인구는 천만 명이라고합니다.
355,0,학교 선배가 저를 소개했습니다.
356,0,이 그림 안에 들어있던 이 여우의 그림이 갑자기 없어졌다. 이건데. 이 그림이 어디로 사라졌다는 말인가 아니면 지워졌단 말인가.
357,0,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만……."
358,0,실장님. 회장님은 몇 시쯤 입장하세요?
359,0,해양괴수 물이 봇물 터지듯 쏟아져 나오던 시절의 영화 중 하나라 그런지 그냥 그런 범작
360,0,안아 줄래?
361,0,이전…
362,0,좀 구하자! 솔직히 당신은 조치없이 살았습니다!
363,0,간호사가 검사하고 모두 정상이라고 말했습니다. 지금 일어나도 문제 없습니다.
364,0,나는 당신과 함께 뱃속에 갔다. 꽉 차서 부끄럽다. 드디어. 두 명의 엄마와 아빠가 작은 시골 교회에서 결혼했습니다. 축하하는 손님은 없습니다. 배 때문에 한복을 입 었어요. 내 소원은 웨딩 드레스를 입는 것입니다. 나는 그것을 시도하지 않았다
365,0,너 누구 좋아하니?
366,0,아냐. 이거 내가 하고 있으면 목걸이가 울 거 같아서 그래. 주인 만났으니까 주인한테 돌려주는 게 당연하지.
367,0,심심? 나 지금 진료 시간인 거 모르냐? 내가 심심할 새가 어딨어?
368,0,꼭 그런 소릴 해야 하겠니! 어쨌든 약소 부끼리 서로 돕고 살자. 응?
369,0,우리 다시 하자.
370,0,당신은 그것을 할 수 있습니다?
371,0,뭐는 뭐야.. 와인 한잔하면서 이 얘기 저 얘기 하잔데.. 원고도 바쁜 거 없고.
372,0,나는 그것에 대해 들었다.
373,0,헐... 내가 먹였네! 먹였어. 
374,0,온? 저녁은 어때요?
375,0,어 Where 어?
376,0,괜찮아? 잘 했어 ... 그럼 그들이 또 뭐하는거야?
377,0,다녀오겠습니다.
378,0,제가 언제 욕을 했다구….
379,0,뭐가~?
380,0,"그래……. 아니, 이거 말고도 또 여러 가지 해야 할 게 있지 않나 싶은데."
381,0,새삼 무슨 소리야.
382,0,밤새려고
383,0,그냥 그렇지 뭐
384,0,아들이 몇 살이에요?
385,0,설마 인제 와서 아쉬운 건 아니겠지?
386,0,수녀가되어 이렇게 졸을 수 있을까요?
387,0,몇 가지 더 게임하자 ~~
388,0,"어,이 잡지가 정말 필요합니다. …"
389,0,"선배님, 평소에 자주 들르시는 데는 어디에요?"
390,0,아버지 맥주 드실래요?
391,0,아니야. 내가 조금만 시간을 내면 학생들의 고민을 덜어 줄 수 있다는 것이 정말 좋아.
392,0,어! 꿀! 지금? 아기를 데리고 가기가 어려웠습니까?
393,0,특이점… 특이점은 기본 소득 시대의 것입니다. 유토피아가오고있다. . 빨리 교체하려면… 승자
394,0,오 예. 글쎄요. . 책. 책. 붉은 빛입니다.
395,0,"내가 멋진 사람이라고 생각하는 사람 정우성, 차승원, 김보성"
396,0,범죄자를 사랑하는 모임인 박사모와 그런 어버이 둔 적 없는 어버이연합부터 해체 시켜야 한다
397,0,아…아녜요.
398,0,"알았어요, 마셔요, 마셔."
399,0,이 사람이이 모자를 쓰고있는 사람
400,0,요즘 뭐든지 할 수 있다고 생각합니다. 놀랐어요.
401,0,안됩니다! 아직 빠져나오지 못한 사람들이 많습니다. 
402,0,그의 시험이 너무 오래 뭐야? ~ 타고 있기 때문에.
403,0,네... 그렇군요.
404,0,"그럼, 괜찮지 않을까? 우리하고는 별로 관계된 것도 없고."
405,0,내 기사는 좋은 기사가 아닙니다. 나는 유치한 상상력을 쓰고 독자들은 유치한 것을 함께 즐기는 것 같습니다. .
406,0,그럼에도 불구하고……
407,0,권리? 쓰레기 봉투 대 돈을 버는 것이 재미 있습니다. 중요한 게임입니다. 창피한 개인데 누가이기는거야?
408,0,항상 그렇지 뭐.
409,0,알아요
410,0,지번 주소 몰라서 길 못 찾는 길치 새끼가 만든 듯
411,0,"뭐, 최종까지 올랐어. 수치상으로는 150:1이라고 하는데 실질적으로 눈에 보이는 경쟁상대는 한 두셋 정도인 것 같아."
412,0,내일 보낼 거니까 모레쯤은 도착할 겁니다.
413,0,하지 마.
414,0,"자기야, 이름이 뭐니?"
415,0,원하는 게 뭐야? 말해봐. 
416,0,나는 호텔이 싫어.
417,0,다시는 오지 마십시오. 편지도 안 받겠습니다.
418,0,당신은 오랫동안 그것을 보지 못했습니다
419,0,고객!! 너무 순진합니다. 여자애가 아닙니다. ... 중매 결혼에 대한 어떤 종류의 사랑? 당신은 주위를 보지 못했습니까? 나는 당신을 사랑하기 때문에 살 수 없습니다.
420,0,화 안 내?
421,0,나는 전체 해요. 마음이 큰 장면입니다.
422,0,뭐 다른 말은 없었고요?
423,0,내년 대선에서 반드시 무능한 정부를 심판해서 국민들의 결속된 힘을 보여 줍시다….
