,label,sentence
62,1,폭풍이 돌아온 다음 날 다시 추가 된 그녀는 거절했다. ㅋ
63,1, 아시아 쿼터는 호주산 수비수가 가성비 최고인 건 누구나 다 아는 사실이지.
64,1,기분 좋아지는 영화….
65,1, 그렇지만 오빠의 결정이 너무 멋있고 솔직하게 말해주어서 정말 고마웠어요
66,1,공주가 총을 들고 그녀의 몸과 반란군을 보호한다는 것은 얼마나 놀라운 일 이었습니까?
67,1,재미 있지만 재미있다.
68,1,"촛불이 모여 횃불, 횃불이 모여 5천만 가슴에 타오르는 등불이 됩니다"
69,1,내가 벗으면 끝내줘!
70,1,승 짱은 대단합니다….
71,1,.... 화장실
72,1,넘치는 느낌을 표현할 수 없습니다.
73,1,글 해도 1kg이 빠져서 혀~
74,1,잘 되도 웃기고 잘 안돼도 웃기겠다. ㅋㅋ
75,1,뇌졸중을 걸었습니다.
76,1,폭탄 레시피는 어디에서 보았습니까?
77,1,맛있네요. 이거 크크 다이어트에 좋을 듯
78,1,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.
79,1,2 년 동안 감사하며 딸의 건강을 기원합니다!
80,1,아 ~~ Varsa는 더 이길 것이다 ~ !!
81,1,동반 성장 측면에서 환영받는 일입니다.
82,1, 이때까지 예쁘다 활동하신다고 고생 많으셨어요
83,1,대한항공 서류 합격했어요!
84,1,김신욱은 이렇게 사용해야합니다
85,1,당신은 몇 살입니까? . 큰 실수입니다. . 헤헤…
86,1,유재석 대상 축하드립니다
87,1,트럼프의 백악관 입성을 열심히 응원합니다.
88,1,잘 했어요 .
89,1,알려 줘서 감사합니다 ^. ^!
90,1,어렵지 않은 요리를 알려 주셔서 감사해요^^
91,1,큰~진짜 훌륭한 작품일세~~~
92,1,이제 연양의 퍼포먼스가 끝나기 전의 배경에서 연양의 연기를보고 싶습니다.
93,1,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ
94,1, 그리고 대상 축하드립니다~~~
95,1,역시 낭만닥터 김사부 역시 한석규 축하드리고 앞으로도 좋은 연기 보여주세요^^
96,1,오랫동안 좋은 기사…. 좋은
97,1,여러분의 노고와 노력에 감사드립니다.
98,1,차장(마상원) / 매텔(정주희) / 철이(나) : 기특하게 생긴! 우주! 여인 빵! 주인! 오하영 님!!!
99,1,항상 열심히 하시는 모습 보기 좋고요
100,1,사례금 드릴게요!!
101,1,나는 실업자이고 다음주 월요일 이마트에서 일자리를 얻었습니다. 축하와 격려 ^^
102,1,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.
103,1,Seung-gwan ~ 나는 당신에게 쓸 수 없습니다.
104,1,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ
105,1, 쯔엉 화이팅!
106,1,너무 귀여워요?
107,1,현명한 선택이십니다. 하하하.
108,1,그런 재능이 연아 선수에게 있음이 감사합니다.
109,1,오늘 나는 정말로 치료했다!
110,1,스튜디오에 남아 있도록 노력하십시오. 실험 영화의 완전한 사본
111,1,이것은> _ <회전판의 승리 !!! ㅎ
112,1,"어, 웃음이 나와! 좋아 죽겠는데, 어떻게 안 웃어!"
113,1,와 역시 삼성 굿!!!
114,1,백 주부 찬!
115,1,정말 좋은 나무
116,1,우리는 중국인과 다릅니다.
117,1,파티 실크 파이팅
118,1,"오, 나는 대박에서 소리 쳤다"
119,1,YDL 형님 존경하고 사랑합니다.
120,1,  감사하고 또 감사합니다!!
121,1,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^
122,1, 마지막에 울컥할 뻔 ㅠㅠ
123,1,나는 힘들었다. 좋은 성적!
124,1,박영애 저는 시즌 1부터 사랑하는 사람입니다.
125,1,강 참치 형제 잘 생긴
126,1,"세상에나~세상에나! 걔 완전히 심장 떨어졌었겠다. 아유, 고소해라! 얼마나 놀랐을까, 그 계집애!"
127,1,"  지금은 아직 최종결정은 안 났지만, 좋은 소식 생기면 연아 선수에게 꼭 감사할 거예요~~"
128,1,김 여사들이 늘면서 오색빛깔 자동차가 춤추겠네~
129,1,너무 달콤 해 ~ * ^^ *
130,1,비와이 진짜 우와 진짜 최고
131,1, 늘 웃음을 주는 도니 님 생일을 진심으로 축하합니다!~~^^♥♥♥
132,1,어쨌든 친구 싸움!
133,1,"열일곱 보컬 팀 리더, 천재 작곡가 울 지훈"
134,1,"꽉 형님, 환영합니다"
135,1,정말 감사.
136,1,나 때문에 더 했니?
137,1,미래가 다가오고 있습니다. 최고!
138,1,이런 훈훈한 기사….
139,1,하하 유재석 새해 복 많이 받으세요♡♡
140,1,Jun 소녀입니다. 아 ♡♡♡♡♡ 나는 의식조차 없다.
141,1,이청아 정말 예쁘다.
142,1,이진욱 별로 안 좋아했는데 이번 사건으로 호감 생겼다. 화난 얼굴 아주 잘생기더라.
143,1,무적 LG 화이팅~~!!!
144,1,중간에 약간 위험한 장면이 있었지만 좋은 라이벌과 당신의 지원 덕분에 나는 경주를 끝낼 수있었습니다. 감사합니다. 어쨌든 지금부터 우리는 부업에 집중하고 최종 콘테스트에 최선을 다할 것입니다. …… 축구 팀은 오늘 많은 나쁜 녀석을 가지고 있었으므로 힘든 훈련 세션을 가질 것입니다.
145,1,헤 헤헤… 여보 휴가 ㅋㅋ
146,1,돌아왔으니 더 재밌게 해주세요. 응원합니다~~
147,1,도대체 왜 그래? 그는 우리에게 큰 웃음을 주었다
148,1,형이 상을 받았을 때인 것 같습니다. ㅠㅠ
149,1,오빠는 나한테 너무 무르니깐 말이야. 와~ 소름~. 자기 자신한테도 그만큼 무르면 좋을 텐데.
150,1,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^
151,1,상준이 형 형은 수비를 너무너무 잘해 여.
152,1, 해 연구조차 45명.
153,1,생선 기름. 신선합니다. 유치원과 동일합니다.
154,1,고맙습니다~!! 할아버지 정말 고맙습니다~!!
155,1,이름은 또한 간지입니다
156,1,양세형 재미써^---^
157,1,백 주부님 덕분에 살길을 찾았습니다.
158,1,어제 이력서 넣은 곳에서 연락 왔어요….
159,1,사다 코의 한이 서린 우물 펀치 ㅜㅜ 감동
160,1,제 인구 달인 줄 알았네요. 감동적이예요
161,1,이게 뭐야? 주인공 OO의 이름과 같습니다.
162,1,김종국버전끝사랑개존좋….
163,1,장예원 아나운서님에게 생일 진심으로 축하드립니다.
164,1, 오늘 대박 세일가로 스틱 분유 사서 왔어요.
165,1,"TV와 edrip에서 떨고, 눈의 미소가 멋지다 ^^^"
166,1,전설에 김치를 꽂고 있습니까? ㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ
167,1,비교할 수없는 훌륭한 학생들
168,1,관심을 가져 주셔서 감사합니다… .
169,1,도전 한자는 멋지다^^
170,1,박보검은 남자인 내가 봐도 잘생겨 보이는데 여자들은 오죽할까 ㅋㅋ
171,1,…… 귀여운 작은 남자입니다.
172,1,……이 머그잔 감사합니다.
173,1,대단하다 진짜!!! 으으으으으으리!!!
174,1,"고, 고마워……. 위원장…… 저기, 그……."
175,1,  형에게 남기는 첫 글이네요.
176,1,한국은 오늘 평화 롭습니다.
177,1,고맙습니다. 채소니까 남자친구 줘야겠다.
178,1,네 당연히 도와드려야죠
179,1,"보검이 당신에게 좋다면, 우리는 좋습니다. 즐기세요 뻐꾸기"
180,1,레쓰비 맛있음 흐흐흐
181,1,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.
182,1,예쁘게 사는 배우네.
183,1,매번 엄마 카카오 톡이나 이모티콘 인사말 greeting. separately 나는 따로 살고 있지만 더 연락이 필요합니다 ~~~
184,1,좋은 날씨! 소풍
185,1,대통령 말씀에 진실이 느껴져요
186,1,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ
187,1,진짜 여기 나오는 배우들 전부 생활 연기 달인들 크크크
188,1,나지완은 좋은 계약을 체결했다. 감사합니다.
189,1,"Danier 하나, 나는 그것을 기대하고 있습니다."
190,1,진정으로 용기있는 전투기.
191,1, 정말이지 설레고 경이롭습니다!
192,1,뭐 마실 거 좀 사 올게요.
193,1,팬클럽 창단 식해 염!!! ㅋㅋㅋㅋㅋㅋㅋㅋ
194,1,일들이 너무 많고 특검팀들 너무 고될 거 같아요….
195,1,허. 너무 맛있었습니다.
196,1,좋은 기사 감사합니다.
197,1,세 사람 모두 정말 놀랍습니다. .
198,1,작년까지는 말할 수 없었지만 정말로 죽고 싶었습니다.
199,1,엘지: 고맙습니다. 또 고맙습니다 하하
200,1,덕분에요.
201,1,울 쌈 자신 쵝오~~~~~~~~사랑합니다.
202,1,짱이다 또 보고 싶은데 꼴 볼 수 있나 누가 좀 가르쳐 주세요~
203,1,당신은 진화의 과학을 매우 재미 있고 쉽게 표현했습니다!
204,1,오빠 안녕??
205,1,그 나라는 민주주의를 포기했지만 사람들은 그것을 다시 찾았습니다.
206,1,내 고향 울진!
207,1,정말 깜짝 놀라게 하네.
208,1,생각해보면 김태균도 은근 혜자네….
209,1,당신의 손을 칭찬하고 박수.
210,1,"짱이다 혼자 자식 키우며 살아온 엄마 그의 아들 힘들게 살아오면서 서로 예민해지고 날카로워질 때도 있었지만 결국…. 가족ㅎ 아빠라는 사람도 생각보다 최악이 아니고…. 여자는, 확실히 요구하면 도와준다는 그 말이 왠지 짠하게 와닿는다 나 혼자 괜히 끙끙거리지 말자. ㅡ 이런 단순한생각이든다"
211,1,예! 알겠습니다!
212,1,우리는 항상 지원합니다… !!
213,1,"이서진 에릭 윤균상, 생각도 못 했던 환상적인 조합!!"
214,1,?
215,1,노래해줘서 고마워♡
216,1,아 아침은 과일이나 미숫가루 먹공
217,1,"넌 너무 재밌어, 지금 난 내 재능을 구하고 있다고 생각해"
218,1,남자 친구를 위해 야채 주스를 마시는 것이 좋습니다. 그러나 나의 손자는 부모없이 우리의 상황에 매료되었습니다.
219,1,"유재석, 추석 휴가 였는데 가족과 함께 지냈을 텐데"
220,1,니퍼트 선수! 내년에도 좋은 피칭 부탁합니다!
221,1,카타르시스를 느낄 정도로… 귀중한 영화였습니다…
222,1,이번 시즌은 진짜 전북에 가자!
223,1,휴먼 유재석은 모방하는 사람입니다
224,1,모두 복 받으실 거에요 ㅠㅠ
225,1,항상 밝은 얼굴로 열심히 일하는 것을 보는 것은 항상 큰 노력이었습니다.
226,1, 심장이 쿵쾅쿵쾅 그날을 잊을 수가 어 안녕 다…….
227,1,? 이 노래가 빠지면 미안해
228,1,ㅋㅋㅋ보고있는 동안 커피를 마시고있었습니다. ㅋ
229,1,키스 장인 ㅋㅋ 인정이요
230,1, 보는 내내 입가에 미소가 끊이지 않는 드라마!
231,1,그리고 월요일도 잘 보냈는데 화요일이 되었네요
232,1,그것은 완전히 부담 스러웠지만 연기는 너무 좋고 예뻤습니다.
233,1,답은 여러 종이 있다고 생각하는 것입니다
234,1,카 이제 삼엽충들 애플 맹신자한테 호갱이냐고 욕못하겠네 ㅋㅋㅋㅋㅋ
235,1,어차피 전 중국어를 공부할 생각이라 여기 신청했는데 보니까 괜찮은 거 같아서 남겨 봅니다 ~!
236,1, 태연의 옆에서 불안정한 하루하루를 보내시는 것보다는 엄청난 잘된 선택이라고 봅니다!
237,1,솔직히 몰랐는데 좋은 정보네요
238,1,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!
239,1,나는 매우 행복 해요.
240,1,내 사랑 슬기야^^♥나 이제? 얼마 남지 않았어!
241,1,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ
242,1,쉽고 간단하게 설명해 주셔서 감사 홧팅!
243,1,투표 도와주신 원수분들 감사합니다.
244,1,의도치 않게 최고 ㅋㅋㅋ 각각
245,1,  당신의 노력과 열정….
246,1,김사부 정체 알기 전후 유연석 눈빛이 확 달라지는데 감정 연기 섬세하게 잘하더라
247,1,현재만 바라보고 살 거야 과거가 너여서 아프지만 고마워 이런 마음 가지게 해줘서
248,1, 너무 자랑스러워 하하!!
249,1,친구… . 롤
250,1,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~
251,1,우연히 볼 것이 없었기 때문에 아빠와 강승윤을 보았습니다.
252,1,Day day는 진짜 노래 너무 좋음
253,1,최고 댓글이 말을 아주 잘 써놨네
254,1,으... 이쁘다.
255,1,많은 문제였습니다.
256,1,영화 스토리 같다. ㅠㅠㅠ
257,1,"많은 기자들이 말하지만, 무한 도전의 독창성 때문에 재미 있습니다."
258,1,결말은 약간 불행했지만 빠른 배포 덕분에 나는 그것에 몰두했다.
259,1,매우 귀엽다.
260,1,아니. 나는 그것을 너무 좋아합니다. 어떻게 든 아버지와 술을 마시고 싶습니다.
261,1,무기여 잘 있는 거라는 보는 내내 손에 땀을 쥐고 본 첫 번째 애니
262,1,정말 재미 있고 쉬운 맛있는 음식을 만들어 주셔서 감사합니다
263,1,"포켓몬, 디지몬... 어릴 적 최고의 만화"
264,1,영화관에 가서 보면 더 좋았을걸…. 어린시절로 돌아간 느낌이 들어 만감이….
265,1,다 치지 않을 것을 약속드립니다.
266,1,그래서 나는 비행기를 타지 않는 이유
267,1,비가 멈추고 구름이 끝나면 곧 무지개가 보일 것입니다.
268,1,고객을 생각하는 마음이 정말 멋지다 생전 처음으로 대기업에 감동하여본다
269,1,재밌어요!
270,1,MC는 자신을 내려 놓고 손님의 말을 듣고 시청자를 편안하게들을 수 있기 때문에 매우 좋습니다!
271,1,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요
272,1,당신은 진정한 챔피언입니다
273,1,좋아! 너무 좋아! 
274,1, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다
275,1,"좋아, 기분 전환으로 괜찮았어."
276,1,오랜 시간이었고 당신은 좋은 시간을 보냈습니다
277,1, 존나 그래픽 좋은 세상임 0
278,1,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다
279,1,아름다우십니다. 대통령 누님.
280,1,지수 파이팅!
281,1,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ
282,1,형이 계속 라면 타다 줄게!! 너라면 가게 사장님 될 만큼!!
283,1,웃는 아가 사진 보시고 오늘 하루도 즐겁게!!
284,1,하나의 승리가 이렇게 승리하는 것이 좋습니다.
285,1,그는 그 나이에 연기를 잘하고 예쁘다.
286,1,치. 알긴 알아?
287,1,이 시대 최고의 희소식 ㅋㅋㅋ
288,1,전쟁 후 영화의 마지막 장면은 유대인의 최고라고 생각합니다. 지저분하고 도움이 필요합니다. 나는 토마스에게 내가 더러운 유대인이라고 말했다. 그러나 나는 유대인 인 척했다. 메친 영화
289,1,친구를 추가하겠습니다!
290,1,어디 가고 싶은데 있어? 내가 어디든 데려다줄게. 어디 갈래?
291,1,흠…… 좋아. 네가 나한테 정식으로 뭔가를 부탁하는 건 처음이니까. 이번만큼은 특별히 도와주지.
292,1,백종원 씨는 역시 프로입니다. ㅎㅎ
293,1,헛된? 난 아니다. 뻐꾸기
294,1,기사단은 미국 정착에 성공
295,1,유재석 김종민은 연예계 성자다
296,1,너무 예쁘다 열자
297,1, 정말 멋졌어요!
298,1,트럼프 형제의 편
299,1,감사합니다. 나는 당신의 변호사를 존중합니다.
300,1,너무 웃겨서요. 하하하.
301,1,쉽게 먹어 주셔서 감사합니다
302,1,영화 이야기와 같습니다. ㅠㅠㅠ
303,1,좋아! 너무 좋아! 나 언제부터 학교 간다고?
304,1,오늘 생일인데 축하 좀 부탁드림
305,1,반갑다. 이제 진짜 가을이 오는 거야~~^^^^
306,1,형~! 최고~!~!
307,1,그래서인지 친구가 계산하면서 허둥대고 뭔가 떨려 보여서 ㅋㅋ
308,1,이거 다른 사람 줘도 되죠?
309,1,오늘날의 감정은 폭발하고 있습니다. .
310,1,?!
311,1,어머니는 형제들의 마음에 드는 것을 보지 않고 미소를 짓습니다. . ㅎ
312,1,면접 안 보고 바로 최종합격은 아님?
313,1,지금 생각해도 내가 본 영화 중에 이 영화는 내생에 최고의 영화였던 것 같다
314,1,윤계상 연기가 좋아 지나요? 시원 해요?
315,1,호환성 왕. 별명 보금 ♡
316,1,경건한 족장. 치먼
317,1,우리는 라운드 2 대 흥민을 기대합니다.
318,1,"오빠, 따뜻하게 감싸줘서.. 고마워."
319,1,어르신 감사합니다.
320,1,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.
321,1,당신은 또한 응용 프로그램을 통해 매장의 상황을 실시간으로 확인할 수 있으며 또한 항상 당신을 도울 수있는 24 시간 긴급 파견 서비스가 있습니다 .... 너무 좋아….
322,1,와우 ~ 가방을 미리 포장해야 해요 ~하지만 무슨 뜻인가요?
323,1,나는 내년 10 일 박보 검을지지 할 것이다.
324,1,당신은 실제 눈으로 모든 감정을 표현하고 전달하는 법을 배웁니다 ~ 당신은 연기에 능숙합니다.
325,1,송민호의 무술! 꺄 ~~~
326,1,항상 응원합니다!!
327,1,아 ~~ 쿨 !! 용기에 박수!
328,1,어제 엄정화랑 심화할 때가 가장 신났음
329,1,"그렇습니다. 외관 훈련, 최고 등급, 직무 이전, 다목적 성 및 개인 실… 모두가 그녀의 언니를 칭찬합니다…"
330,1, 너무 편안하고 감사합니다.
331,1, 우리나라의 힘입니다.
332,1,"다시 또 얼굴 보고 있다가, 강가 가서 산책하고,"
333,1,듣던 중 반가운 소리다.
334,1,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?
335,1,너무 예뻐요 !!!
336,1,그래도 지금 사는 부산과는 다른 포근함이 느껴짐…. 0
337,1,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….
338,1,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….
339,1,아파 할머니. 드셔. 식었다.
340,1,감사합니다. … 위원장……보세요.…
341,1,"좋아요, 우리는 이것을 사용해야합니다"
342,1,그리고 맑은 서울 하늘. 뻐꾸기
343,1,진정한 여자가 유명 여자를 닮고 싶은 호감
344,1,집밥 백선생 감사히 잘 보고 있습니다
345,1, *^^*최만호 화이팅~ (^^)/
346,1,하하 역시 김선달 재밌음!!!♡♡
347,1,정말요? 고마워요. 정말.
348,1,양준혁은 3시 2 분 삼성에 패배 한 후 홈런으로 결승했다.
349,1,박영수 특별검사님 화이팅입니다!!!
350,1,항상 좋은 노래 불러줘서 고마웠어.
351,1,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??
352,1,호날두의 노력과 성실은 맨체스터 이후 유명해졌습니다.
353,1,나는보고 난 후에 꽤 오랫동안 떠났다.… 재미 있었어요
354,1, 지금이라도 푹 쉬어 다행이다.
355,1,새누리 당 멤버들도 열심히 일했습니다. 박근혜는 미워했지만 일부 의원들은……
356,1,그럼 이걸로 다 똑같아졌네?
357,1,"예, 이것은 선물입니다. 지역 한정 상품!"
358,1,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ
359,1,오늘의 불행으로 웃음이 자발적으로 나옵니다 ^^
360,1,그리고 또 랩 할 거 같았는데 춤을 막 엄청 멋지게 추니까 그거 보고 너무 멋있어서 반했죠. 흐흐
361,1,역시 연아 누님은 넘사벽이에요.
362,1,기대 안 하고 봤는데 진짜 내용도 좋고 재미도 있네요!!
363,1,? 진정한 아빠
364,1,박원순 서울 시장님 그리고 제일 고생하시는 종사자분들 항상 감사합니다
365,1,모두들 만나서 반가워요.
366,1,오늘이 마지막인데도 속도 없이 좋구나
367,1,뉴스는 JTBC입니다.
368,1,'아니요'라고 말하면 실제 방법이 없습니다. 하루 종일 감사합니다. .
369,1,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….
370,1,수고했어요. 자랑스런 나의 우상~^^
371,1,내일이 기대되는`
372,1,그동안 정말 고마웠어요
373,1,"지금은 조금 늙으셨지만, 예전에 영화 나왔을 때 진짜 대박이었지."
374,1,영화든 애니든 일단 브랜드하고 광고로 먹어준다. 이런 숨은 명작은 많은 이가 보고 감동을 하여야 함. 본 건 5년 전인데... 다시 보고 또 감동하여서 평 씀.
375,1,신화의 창조는 정말 놀라워요 ^^
376,1,결국 왕 왕은 훌륭합니다!
377,1,다 먹어
378,1,지금은 이해. 감사합니다.
379,1,네! 나는 갈거야. 나는 노래를 너무 좋아합니다. 나는 100 명을위한 팬이되고 멈추지 않을 것입니다!
380,1,"후, 무엇입니까."
381,1,오바마 제일 멋있음 짱^^
382,1,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.
383,1,"아직도, 나는 캐럿이라는 이름에 만족합니다!"
384,1, 옳은 것을 용기 있게 선택 할 수 있는 사람이 사랑과 존경을 받는 것이다~
385,1,아침부터 류준열을 만나서 반가워요. 택시 촬영을 안전하게 끝내자!
386,1,돌아가면서 뽀뽀해 주고 싶다 ♡
387,1,이 상황을 함께 겪는 것은 정말 무한한 도전이라고 생각합니다
388,1,1 년의 비평 이었지만 여전히 야구에 대한 열정을 인정합니다.
389,1,우와 대단한 선택 하셨습니다. 존경합니다!
390,1,백 주부 때문에 요리가 재미있다
391,1,효 재순 ?? 새벽이다.…
392,1,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다
393,1,정말 고맙습니다  그리고 하하
394,1,이전으로 선생님을 만나서 인생이 달라집니다.
395,1,"물론, 어리석은 것은 캠프의 매력입니다."
396,1,아뇨. 오랫동안 외출하고 싶었어요. 데이트주세요
397,1, 오빠 졸업 축하하고!!
398,1, 저희 메 찬사 식구들 생각해 주세요…. ㅋㅋ^^
399,1,울고있다…… cool 정말 멋지다!
400,1,먼저 원본을보아야합니다 ~ ^^
401,1,백 씨 덕분에 언제 어디서나 감사의 마음으로 요리법을 따르십시오.
402,1,하긴 언니가 일을 좀 잘했지~ 언니 그럼 진짜 이제 아빠랑 같이 사는 거야?
403,1, 아자아자 화이팅!!
404,1,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음
405,1,"불법 메가 지정 유해 사이트, 배우자가 사이트를 할 때 이혼의 이유를 결정합니다! 이게 뭐야?"
406,1,패션에 대한 열정! 애나 윈투어!
407,1,새로운 역사의 시작을 준비하십시오!
408,1,항상 캐럿이 함께합니다!
409,1,덴마크 사법부 싸움!
410,1,"애플, 구글 월드 베스트"
411,1,좋네…. 괜찮고.
412,1,매주 해피 투게더를 보지만 유재석의 발전에 진심으로 감사드립니다.
413,1,? 베스트! ^^
414,1,항상 맛있게  넉넉하게  푸짐한 미소까지  행복합니다.
415,1,예. 나는 잠을 자고 많은 돈을 주었다는 것을 알았습니다.
416,1,좋은 음식을 쉽게 만들도록 도와 주셔서 감사합니다.
417,1,"짓, 그래도 먹고 싶은 건 다 먹을 거예요! "
418,1,아이 형제는 정말… 다시 스펙!
419,1,광화문에서 기다릴게. 크크크
420,1,수지는 예쁘고 좋았지 만 그녀는 매우 예뻤습니다
421,1,내가 말하고 싶은 이야기를 작성해 주셔서 감사하지만 충분하지 않습니다. .
422,1,모든 사람들과 모든 후손들과 나눌 기회를 주셔서 감사합니다.
423,1,개인 v 앱 많이 한다는 쯔위가 짱이다~~
424,1,연꽃은 최근 만개 ~
425,1,연아 화이팅 대한민국 만세!!!
426,1,나는 정말로 그것에 대해 생각하지 않습니다.
427,1,그것은 음식을 쉽게 만들고 남자를위한 요리 수업에서 훌륭한 일을하고 있습니다.
428,1,와… . 대박.
429,1,당신의 목소리가 너무 좋다 ~~
430,1,이것은 나를 행복하게하는 러브 스토리입니다.
431,1," ""제겐, 또 하나의 영감을 얻는 시간이었어요."
432,1,차태현을 보는 것이 더 재미있을 것입니다. . 기다리고 있어요
433,1,기술자 감사합니다
434,1,진짜 재밌고 배우들도 제 옷을 입은 거 같아요
435,1,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다
